title,address,access,age,fee,management_fee,deposit,gratuity,madori,menseki
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",7.7万円,9000円,-,7.7万円,1K,20.25m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",7.8万円,9000円,-,7.8万円,1K,20.37m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",7.8万円,9000円,-,7.8万円,1K,20.25m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",8万円,9000円,-,8万円,1K,20.25m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",8.1万円,9000円,-,8.1万円,1K,20.25m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",8.1万円,9000円,-,8.1万円,1K,20.25m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",11.5万円,14000円,-,11.5万円,2K,40.5m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",11.8万円,14000円,-,11.8万円,2K,40.5m2
ルーブル早稲田六番館,東京都新宿区戸山１,"
都営大江戸線/若松河田駅 歩11分
東京メトロ東西線/早稲田駅 歩4分
都営大江戸線/牛込柳町駅 歩14分
","
築14年
地下1地上5階建
",11.8万円,14000円,-,11.8万円,2K,40.5m2
エスティメゾン四谷坂町,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
ＪＲ中央線/四ツ谷駅 歩11分
","
築14年
7階建
",9.4万円,9000円,9.4万円,9.4万円,ワンルーム,24.6m2
エスティメゾン四谷坂町,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
ＪＲ中央線/四ツ谷駅 歩11分
","
築14年
7階建
",12.7万円,10000円,12.7万円,12.7万円,ワンルーム,30.8m2
エスティメゾン四谷坂町,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
ＪＲ中央線/四ツ谷駅 歩11分
","
築14年
7階建
",17.2万円,10000円,17.2万円,17.2万円,1LDK,43.7m2
エスティメゾン四谷坂町,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
ＪＲ中央線/四ツ谷駅 歩11分
","
築14年
7階建
",18.1万円,10000円,18.1万円,18.1万円,1LDK,41.49m2
エスティメゾン四谷坂町,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
ＪＲ中央線/四ツ谷駅 歩11分
","
築14年
7階建
",18.7万円,10000円,18.7万円,18.7万円,1LDK,48.94m2
エスティメゾン四谷坂町,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩3分
東京メトロ丸ノ内線/四谷三丁目駅 歩8分
ＪＲ中央線/四ツ谷駅 歩11分
","
築14年
7階建
",21万円,12000円,21万円,21万円,1SLDK,50.33m2
エスプリ西早稲田,東京都新宿区西早稲田２,"
東京メトロ副都心線/西早稲田駅 歩5分
東京メトロ東西線/早稲田駅 歩12分
ＪＲ山手線/高田馬場駅 歩17分
","
築18年
3階建
",7.3万円,3000円,7.3万円,-,1K,19.5m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",7.9万円,5000円,3.95万円,7.9万円,1K,20.09m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",7.9万円,5000円,3.95万円,7.9万円,1K,17.18m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",8万円,5000円,4万円,8万円,1K,20.09m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",8.9万円,5000円,4.45万円,8.9万円,1K,20.17m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",8.9万円,5000円,4.45万円,8.9万円,1K,20.13m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9万円,5000円,4.5万円,9万円,1K,20.1m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9万円,5000円,4.5万円,9万円,1K,20.09m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9万円,5000円,4.5万円,9万円,1K,20.09m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9万円,5000円,4.5万円,9万円,1K,20.06m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9.1万円,5000円,4.55万円,9.1万円,1K,20.1m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9.1万円,5000円,4.55万円,9.1万円,1K,20.09m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",9.1万円,5000円,4.55万円,9.1万円,1K,20.06m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",13.7万円,5000円,6.85万円,13.7万円,1DK,30.51m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",13.7万円,5000円,6.85万円,13.7万円,1LDK,31.25m2
仮）新宿区上落合3丁目計画,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩4分
ＪＲ中央線/東中野駅 歩10分
","
新築
5階建
",13.7万円,5000円,6.85万円,13.7万円,1DK,30.44m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",12.4万円,10000円,12.4万円,12.4万円,1K,33.84m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",12.8万円,9000円,12.8万円,12.8万円,1K,25.04m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",13.2万円,10000円,13.2万円,13.2万円,1K,37.55m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",14.3万円,10000円,14.3万円,14.3万円,1K,33.84m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",14.3万円,10000円,14.3万円,14.3万円,1K,33.84m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",14.3万円,10000円,14.3万円,14.3万円,1K,33.84m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",15.9万円,10000円,15.9万円,15.9万円,1K,37.55m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",15.9万円,10000円,15.9万円,15.9万円,ワンルーム,37.55m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",15.9万円,10000円,15.9万円,15.9万円,ワンルーム,37.55m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",16.5万円,12000円,16.5万円,16.5万円,ワンルーム,45.82m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",17.2万円,15000円,17.2万円,17.2万円,1LDK,50.09m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",21.3万円,12000円,21.3万円,21.3万円,ワンルーム,45.82m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",21.6万円,12000円,21.6万円,21.6万円,1LDK,45.82m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",21.6万円,12000円,21.6万円,21.6万円,ワンルーム,45.82m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",23.8万円,15000円,23.8万円,23.8万円,1LDK,50.22m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",23.8万円,15000円,23.8万円,23.8万円,1LDK,50.09m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",30.6万円,17000円,30.6万円,30.6万円,3LDK,71.72m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",30.6万円,17000円,30.6万円,30.6万円,3LDK,71.72m2
ブレス北新宿,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩8分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩12分
","
築6年
5階建
",31.3万円,17000円,31.3万円,31.3万円,3LDK,71.72m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",13.1万円,-,13.1万円,-,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",12.9万円,12000円,12.9万円,-,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",12.9万円,12000円,12.9万円,-,1K,29.28m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",13万円,12000円,13万円,-,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",13.1万円,12000円,13.1万円,-,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",13.1万円,12000円,13.1万円,-,1K,29.28m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",15万円,-,30万円,15万円,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",15万円,-,30万円,15万円,1K,30.72m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",15万円,-,30万円,15万円,1K,30.72m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",15.4万円,-,30.8万円,15.4万円,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",15.5万円,-,31万円,15.5万円,1K,31.51m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",16.8万円,12000円,16.8万円,-,ワンルーム,51.67m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",25.8万円,-,51.6万円,25.8万円,1LDK,64.93m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",26.3万円,-,52.6万円,26.3万円,1LDK,64.93m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",26.4万円,-,52.8万円,26.4万円,1LDK,64.93m2
トレステージ四谷,東京都新宿区左門町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
ＪＲ中央線/信濃町駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築13年
地下1地上11階建
",26.8万円,-,53.6万円,26.8万円,1LDK,64.93m2
都営大江戸線 西新宿五丁目駅 4階建 築16年,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩3分
都営大江戸線/都庁前駅 歩15分
京王新線/初台駅 歩13分
","
築16年
4階建
",9.5万円,3000円,9.5万円,9.5万円,1K,26.2m2
Kanaloa,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩7分
東京メトロ東西線/落合駅 歩10分
ＪＲ山手線/新大久保駅 歩15分
","
築8年
8階建
",8.2万円,5000円,16.4万円,-,1K,25.63m2
Kanaloa,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩7分
東京メトロ東西線/落合駅 歩10分
ＪＲ山手線/新大久保駅 歩15分
","
築8年
8階建
",14.5万円,5000円,29万円,-,1LDK,41m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分
都営大江戸線/牛込柳町駅 歩13分
","
築4年
9階建
",12.2万円,10000円,12.2万円,12.2万円,ワンルーム,25.62m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分
都営大江戸線/牛込柳町駅 歩13分
","
築4年
9階建
",15.8万円,15000円,15.8万円,15.8万円,1DK,33.25m2
ザ・パークハビオ早稲田,東京都新宿区早稲田町,"
東京メトロ東西線/早稲田駅 歩2分
都電荒川線/早稲田駅 歩9分
都営大江戸線/牛込柳町駅 歩13分
","
築4年
9階建
",20万円,15000円,20万円,20万円,1LDK,40.5m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",6.4万円,4000円,-,6.4万円,ワンルーム,13m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",6.4万円,4000円,-,6.4万円,ワンルーム,13m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",6.4万円,4000円,-,6.4万円,ワンルーム,13m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",6.4万円,4000円,-,6.4万円,ワンルーム,12m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",6.4万円,4000円,-,6.4万円,ワンルーム,10m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",7.5万円,4000円,-,7.5万円,ワンルーム,12m2
HOMEDAYS高田馬場,東京都新宿区高田馬場１,"
東京メトロ副都心線/西早稲田駅 歩3分
ＪＲ山手線/高田馬場駅 歩8分
都電荒川線/面影橋駅 歩13分
","
新築
2階建
",7.5万円,4000円,-,7.5万円,ワンルーム,13m2
ＡＲＴＥＳＳＩＭＯ　ＡＬＤＯ,東京都新宿区百人町１,"
ＪＲ山手線/新大久保駅 歩8分
ＪＲ中央線/大久保駅 歩3分
都営大江戸線/新宿西口駅 歩8分
","
築7年
14階建
",10.9万円,10000円,-,10.9万円,1K,25.36m2
ＡＲＴＥＳＳＩＭＯ　ＡＬＤＯ,東京都新宿区百人町１,"
ＪＲ山手線/新大久保駅 歩8分
ＪＲ中央線/大久保駅 歩3分
都営大江戸線/新宿西口駅 歩8分
","
築7年
14階建
",11万円,10000円,11万円,11万円,1K,25.36m2
ＡＲＴＥＳＳＩＭＯ　ＡＬＤＯ,東京都新宿区百人町１,"
ＪＲ山手線/新大久保駅 歩8分
ＪＲ中央線/大久保駅 歩3分
都営大江戸線/新宿西口駅 歩8分
","
築7年
14階建
",11.7万円,10000円,-,11.7万円,1K,25.36m2
アーバンクレスト片町,東京都新宿区片町,"
都営新宿線/曙橋駅 歩2分
東京メトロ丸ノ内線/四ツ谷駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築20年
10階建
",11.7万円,7000円,-,11.7万円,1DK,33.3m2
エヴェナール東中野,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩5分
都営大江戸線/東中野駅 歩8分
東京メトロ東西線/落合駅 歩9分
","
築27年
7階建
",6.9万円,5000円,6.9万円,-,ワンルーム,19.47m2
エヴェナール東中野,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩5分
都営大江戸線/東中野駅 歩8分
東京メトロ東西線/落合駅 歩9分
","
築27年
7階建
",7.1万円,6000円,7.1万円,7.1万円,1K,19.47m2
エヴェナール東中野,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩5分
都営大江戸線/東中野駅 歩8分
東京メトロ東西線/落合駅 歩9分
","
築27年
7階建
",7.1万円,6000円,7.1万円,7.1万円,1K,18.58m2
エヴェナール東中野,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩5分
都営大江戸線/東中野駅 歩8分
東京メトロ東西線/落合駅 歩9分
","
築27年
7階建
",7.8万円,3000円,7.8万円,-,1K,19.47m2
エヴェナール東中野,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩5分
都営大江戸線/東中野駅 歩8分
東京メトロ東西線/落合駅 歩9分
","
築27年
7階建
",7.6万円,6000円,7.6万円,-,1K,19.8m2
ZOOM新宿下落合,東京都新宿区下落合４,"
ＪＲ山手線/高田馬場駅 歩11分
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
","
築3年
11階建
",9.7万円,12000円,9.7万円,9.7万円,1K,25.92m2
ZOOM新宿下落合,東京都新宿区下落合４,"
ＪＲ山手線/高田馬場駅 歩11分
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
","
築3年
11階建
",9.8万円,12000円,9.8万円,9.8万円,1K,25.63m2
ZOOM新宿下落合,東京都新宿区下落合４,"
ＪＲ山手線/高田馬場駅 歩11分
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
","
築3年
11階建
",10万円,12000円,-,10万円,1K,25.97m2
ZOOM新宿下落合,東京都新宿区下落合４,"
ＪＲ山手線/高田馬場駅 歩11分
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
","
築3年
11階建
",12.6万円,8000円,12.6万円,12.6万円,2K,30.42m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",11.6万円,7000円,11.6万円,11.6万円,ワンルーム,29.09m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",11.8万円,7000円,11.8万円,11.8万円,ワンルーム,29.09m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",11.9万円,7000円,11.9万円,11.9万円,ワンルーム,29.09m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",11.9万円,7000円,11.9万円,11.9万円,ワンルーム,27.62m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",12万円,7000円,12万円,12万円,ワンルーム,29.09m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",12万円,7000円,12万円,12万円,ワンルーム,29.09m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",12.2万円,7000円,12.2万円,12.2万円,ワンルーム,27.62m2
プラティーク新宿ＷＥＳＴ,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩12分
","
築15年
11階建
",12.3万円,7000円,12.3万円,12.3万円,ワンルーム,29.09m2
シエスタルミエール,東京都新宿区中井１,"
都営大江戸線/中井駅 歩7分
東京メトロ東西線/落合駅 歩11分
ＪＲ中央線/東中野駅 歩16分
","
築12年
2階建
",5.3万円,3000円,-,-,ワンルーム,9.97m2
シエスタルミエール,東京都新宿区中井１,"
都営大江戸線/中井駅 歩7分
東京メトロ東西線/落合駅 歩11分
ＪＲ中央線/東中野駅 歩16分
","
築12年
2階建
",5.4万円,3000円,-,-,ワンルーム,11.71m2
都営大江戸線 中井駅 4階建 新築,東京都新宿区中落合２,"
都営大江戸線/中井駅 歩10分
西武池袋線/椎名町駅 歩11分
西武新宿線/下落合駅 歩9分
","
新築
4階建
",11万円,10000円,11万円,-,1DK,25.6m2
